source_id,source_sheet,source_row,source_column,period,frequency,series_id,series_label,value
economic_annex,CUADRO 27,394,8,2025-06-30,monthly,economic_annex:cuadro_27:b22847132af352e8fd9e57ec,Depósitos del sistema financiero en el BCP — Depósitos del resto del sistema financiero — Enc.Legal MN — 4023 — 9578 — 14622 — 20340,75228.103985
economic_annex,CUADRO 27,394,9,2025-06-30,monthly,economic_annex:cuadro_27:b202b7449603e63a65af83e3,Depósitos del sistema financiero en el BCP — Depósitos del resto del sistema financiero — Enc.Legal ME — 0,161173.23564499847
economic_annex,CUADRO 27,394,10,2025-06-30,monthly,economic_annex:cuadro_27:83385b03bdfd86661a319f9a,Depósitos del sistema financiero en el BCP — Depósitos del resto del sistema financiero — Obligaciones con el resto 1/ — 16733 — 14364 — 23064.345 — 5223.17,294397.54677350103
economic_annex,CUADRO 27,394,11,2025-06-30,monthly,economic_annex:cuadro_27:4c4b3b766a26ed2641495d72,Posición neta — Depósitos del resto del sistema financiero — Obligaciones con el resto 1/ — -162190 — -259730.024 — -391552.615 — -580421.48,-24811372.15105222
economic_annex,CUADRO 27,395,2,2025-07-31,monthly,economic_annex:cuadro_27:478091b79252bf99eec909f3,Crédito al sist. financiero del BCP — Sistema bancario — 117112 — 112096.554 — 170286.79 — 102765.18,1544738.945203
economic_annex,CUADRO 27,395,3,2025-07-31,monthly,economic_annex:cuadro_27:851b0f5e17a793cd3951ef01,Crédito al sist. financiero del BCP — Resto del sistema financiero — 18702 — 21530.922 — 16529.065 — 16207.56,255.58954500000002
economic_annex,CUADRO 27,395,4,2025-07-31,monthly,economic_annex:cuadro_27:1c63a4cb41004337fa196728,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Enc.Legal MN — 178934 — 204059 — 243083 — 252521,10021996.174575
economic_annex,CUADRO 27,395,5,2025-07-31,monthly,economic_annex:cuadro_27:c8a9b0c71e4e66dff210d94c,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Cta.cte.MN — 38898 — 49927 — 66533 — 81964,38815.27364200093
economic_annex,CUADRO 27,395,6,2025-07-31,monthly,economic_annex:cuadro_27:00327fb5cb588d371dfa5379,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Enc.Legal ME — 59399 — 115404.477 — 228499.89 — 339278.34,12666857.069472648
economic_annex,CUADRO 27,395,7,2025-07-31,monthly,economic_annex:cuadro_27:17b0fa4f4c476d7cf768bbaf,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Cta.cte.ME — 17 — 25.023 — 2566.235 — 67.71,4119886.2403001986
economic_annex,CUADRO 27,395,8,2025-07-31,monthly,economic_annex:cuadro_27:b22847132af352e8fd9e57ec,Depósitos del sistema financiero en el BCP — Depósitos del resto del sistema financiero — Enc.Legal MN — 4023 — 9578 — 14622 — 20340,80970.866745
economic_annex,CUADRO 27,395,9,2025-07-31,monthly,economic_annex:cuadro_27:b202b7449603e63a65af83e3,Depósitos del sistema financiero en el BCP — Depósitos del resto del sistema financiero — Enc.Legal ME — 0,174489.28957773882
economic_annex,CUADRO 27,395,10,2025-07-31,monthly,economic_annex:cuadro_27:83385b03bdfd86661a319f9a,Depósitos del sistema financiero en el BCP — Depósitos del resto del sistema financiero — Obligaciones con el resto 1/ — 16733 — 14364 — 23064.345 — 5223.17,419093.04333159677
economic_annex,CUADRO 27,395,11,2025-07-31,monthly,economic_annex:cuadro_27:4c4b3b766a26ed2641495d72,Posición neta — Depósitos del resto del sistema financiero — Obligaciones con el resto 1/ — -162190 — -259730.024 — -391552.615 — -580421.48,-25977113.42289618
economic_annex,CUADRO 27,396,2,2025-08-31,monthly,economic_annex:cuadro_27:478091b79252bf99eec909f3,Crédito al sist. financiero del BCP — Sistema bancario — 117112 — 112096.554 — 170286.79 — 102765.18,1229793.698629
economic_annex,CUADRO 27,396,3,2025-08-31,monthly,economic_annex:cuadro_27:851b0f5e17a793cd3951ef01,Crédito al sist. financiero del BCP — Resto del sistema financiero — 18702 — 21530.922 — 16529.065 — 16207.56,255.58954500000002
economic_annex,CUADRO 27,396,4,2025-08-31,monthly,economic_annex:cuadro_27:1c63a4cb41004337fa196728,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Enc.Legal MN — 178934 — 204059 — 243083 — 252521,9864997.434244
economic_annex,CUADRO 27,396,5,2025-08-31,monthly,economic_annex:cuadro_27:c8a9b0c71e4e66dff210d94c,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Cta.cte.MN — 38898 — 49927 — 66533 — 81964,34694.05044000152
economic_annex,CUADRO 27,396,6,2025-08-31,monthly,economic_annex:cuadro_27:00327fb5cb588d371dfa5379,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Enc.Legal ME — 59399 — 115404.477 — 228499.89 — 339278.34,12591305.909661073
economic_annex,CUADRO 27,396,7,2025-08-31,monthly,economic_annex:cuadro_27:17b0fa4f4c476d7cf768bbaf,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Cta.cte.ME — 17 — 25.023 — 2566.235 — 67.71,2461899.2339549446
economic_annex,CUADRO 27,396,8,2025-08-31,monthly,economic_annex:cuadro_27:b22847132af352e8fd9e57ec,Depósitos del sistema financiero en el BCP — Depósitos del resto del sistema financiero — Enc.Legal MN — 4023 — 9578 — 14622 — 20340,102844.645475
economic_annex,CUADRO 27,396,9,2025-08-31,monthly,economic_annex:cuadro_27:b202b7449603e63a65af83e3,Depósitos del sistema financiero en el BCP — Depósitos del resto del sistema financiero — Enc.Legal ME — 0,125160.9469646768
economic_annex,CUADRO 27,396,10,2025-08-31,monthly,economic_annex:cuadro_27:83385b03bdfd86661a319f9a,Depósitos del sistema financiero en el BCP — Depósitos del resto del sistema financiero — Obligaciones con el resto 1/ — 16733 — 14364 — 23064.345 — 5223.17,774508.5379994866
economic_annex,CUADRO 27,396,11,2025-08-31,monthly,economic_annex:cuadro_27:4c4b3b766a26ed2641495d72,Posición neta — Depósitos del resto del sistema financiero — Obligaciones con el resto 1/ — -162190 — -259730.024 — -391552.615 — -580421.48,-24725361.470565185
economic_annex,CUADRO 27,397,2,2025-09-30,monthly,economic_annex:cuadro_27:478091b79252bf99eec909f3,Crédito al sist. financiero del BCP — Sistema bancario — 117112 — 112096.554 — 170286.79 — 102765.18,1519747.608217
economic_annex,CUADRO 27,397,3,2025-09-30,monthly,economic_annex:cuadro_27:851b0f5e17a793cd3951ef01,Crédito al sist. financiero del BCP — Resto del sistema financiero — 18702 — 21530.922 — 16529.065 — 16207.56,255.58954500000002
economic_annex,CUADRO 27,397,4,2025-09-30,monthly,economic_annex:cuadro_27:1c63a4cb41004337fa196728,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Enc.Legal MN — 178934 — 204059 — 243083 — 252521,9527547.274494
economic_annex,CUADRO 27,397,5,2025-09-30,monthly,economic_annex:cuadro_27:c8a9b0c71e4e66dff210d94c,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Cta.cte.MN — 38898 — 49927 — 66533 — 81964,41853.873076000775
economic_annex,CUADRO 27,397,6,2025-09-30,monthly,economic_annex:cuadro_27:00327fb5cb588d371dfa5379,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Enc.Legal ME — 59399 — 115404.477 — 228499.89 — 339278.34,11928060.659686193
economic_annex,CUADRO 27,397,7,2025-09-30,monthly,economic_annex:cuadro_27:17b0fa4f4c476d7cf768bbaf,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Cta.cte.ME — 17 — 25.023 — 2566.235 — 67.71,2297592.173526636
economic_annex,CUADRO 27,397,8,2025-09-30,monthly,economic_annex:cuadro_27:b22847132af352e8fd9e57ec,Depósitos del sistema financiero en el BCP — Depósitos del resto del sistema financiero — Enc.Legal MN — 4023 — 9578 — 14622 — 20340,200920.201575
economic_annex,CUADRO 27,397,9,2025-09-30,monthly,economic_annex:cuadro_27:b202b7449603e63a65af83e3,Depósitos del sistema financiero en el BCP — Depósitos del resto del sistema financiero — Enc.Legal ME — 0,164736.67116254597
economic_annex,CUADRO 27,397,10,2025-09-30,monthly,economic_annex:cuadro_27:83385b03bdfd86661a319f9a,Depósitos del sistema financiero en el BCP — Depósitos del resto del sistema financiero — Obligaciones con el resto 1/ — 16733 — 14364 — 23064.345 — 5223.17,686473.2771519192
economic_annex,CUADRO 27,397,11,2025-09-30,monthly,economic_annex:cuadro_27:4c4b3b766a26ed2641495d72,Posición neta — Depósitos del resto del sistema financiero — Obligaciones con el resto 1/ — -162190 — -259730.024 — -391552.615 — -580421.48,-23327180.932910297
economic_annex,CUADRO 27,398,2,2025-10-31,monthly,economic_annex:cuadro_27:478091b79252bf99eec909f3,Crédito al sist. financiero del BCP — Sistema bancario — 117112 — 112096.554 — 170286.79 — 102765.18,974506.089034
economic_annex,CUADRO 27,398,3,2025-10-31,monthly,economic_annex:cuadro_27:851b0f5e17a793cd3951ef01,Crédito al sist. financiero del BCP — Resto del sistema financiero — 18702 — 21530.922 — 16529.065 — 16207.56,255.58954500000002
economic_annex,CUADRO 27,398,4,2025-10-31,monthly,economic_annex:cuadro_27:1c63a4cb41004337fa196728,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Enc.Legal MN — 178934 — 204059 — 243083 — 252521,9554719.832531
economic_annex,CUADRO 27,398,5,2025-10-31,monthly,economic_annex:cuadro_27:c8a9b0c71e4e66dff210d94c,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Cta.cte.MN — 38898 — 49927 — 66533 — 81964,140369.53892700002
economic_annex,CUADRO 27,398,6,2025-10-31,monthly,economic_annex:cuadro_27:00327fb5cb588d371dfa5379,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Enc.Legal ME — 59399 — 115404.477 — 228499.89 — 339278.34,12539572.953631768
economic_annex,CUADRO 27,398,7,2025-10-31,monthly,economic_annex:cuadro_27:17b0fa4f4c476d7cf768bbaf,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Cta.cte.ME — 17 — 25.023 — 2566.235 — 67.71,4220357.946698561
economic_annex,CUADRO 27,398,8,2025-10-31,monthly,economic_annex:cuadro_27:b22847132af352e8fd9e57ec,Depósitos del sistema financiero en el BCP — Depósitos del resto del sistema financiero — Enc.Legal MN — 4023 — 9578 — 14622 — 20340,256481.991546
economic_annex,CUADRO 27,398,9,2025-10-31,monthly,economic_annex:cuadro_27:b202b7449603e63a65af83e3,Depósitos del sistema financiero en el BCP — Depósitos del resto del sistema financiero — Enc.Legal ME — 0,127175.76937922552
economic_annex,CUADRO 27,398,10,2025-10-31,monthly,economic_annex:cuadro_27:83385b03bdfd86661a319f9a,Depósitos del sistema financiero en el BCP — Depósitos del resto del sistema financiero — Obligaciones con el resto 1/ — 16733 — 14364 — 23064.345 — 5223.17,413023.5048519496
economic_annex,CUADRO 27,398,11,2025-10-31,monthly,economic_annex:cuadro_27:4c4b3b766a26ed2641495d72,Posición neta — Depósitos del resto del sistema financiero — Obligaciones con el resto 1/ — -162190 — -259730.024 — -391552.615 — -580421.48,-26276939.8589865
economic_annex,CUADRO 27,399,2,2025-11-30,monthly,economic_annex:cuadro_27:478091b79252bf99eec909f3,Crédito al sist. financiero del BCP — Sistema bancario — 117112 — 112096.554 — 170286.79 — 102765.18,1265786.254791
economic_annex,CUADRO 27,399,3,2025-11-30,monthly,economic_annex:cuadro_27:851b0f5e17a793cd3951ef01,Crédito al sist. financiero del BCP — Resto del sistema financiero — 18702 — 21530.922 — 16529.065 — 16207.56,255.58954500000002
economic_annex,CUADRO 27,399,4,2025-11-30,monthly,economic_annex:cuadro_27:1c63a4cb41004337fa196728,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Enc.Legal MN — 178934 — 204059 — 243083 — 252521,9644840.988593
economic_annex,CUADRO 27,399,5,2025-11-30,monthly,economic_annex:cuadro_27:c8a9b0c71e4e66dff210d94c,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Cta.cte.MN — 38898 — 49927 — 66533 — 81964,102803.76082899961
economic_annex,CUADRO 27,399,6,2025-11-30,monthly,economic_annex:cuadro_27:00327fb5cb588d371dfa5379,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Enc.Legal ME — 59399 — 115404.477 — 228499.89 — 339278.34,12223514.866163837
economic_annex,CUADRO 27,399,7,2025-11-30,monthly,economic_annex:cuadro_27:17b0fa4f4c476d7cf768bbaf,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Cta.cte.ME — 17 — 25.023 — 2566.235 — 67.71,2890656.276719103
economic_annex,CUADRO 27,399,8,2025-11-30,monthly,economic_annex:cuadro_27:b22847132af352e8fd9e57ec,Depósitos del sistema financiero en el BCP — Depósitos del resto del sistema financiero — Enc.Legal MN — 4023 — 9578 — 14622 — 20340,116112.837733
economic_annex,CUADRO 27,399,9,2025-11-30,monthly,economic_annex:cuadro_27:b202b7449603e63a65af83e3,Depósitos del sistema financiero en el BCP — Depósitos del resto del sistema financiero — Enc.Legal ME — 0,177710.7837907052
economic_annex,CUADRO 27,399,10,2025-11-30,monthly,economic_annex:cuadro_27:83385b03bdfd86661a319f9a,Depósitos del sistema financiero en el BCP — Depósitos del resto del sistema financiero — Obligaciones con el resto 1/ — 16733 — 14364 — 23064.345 — 5223.17,332305.5147922264
economic_annex,CUADRO 27,399,11,2025-11-30,monthly,economic_annex:cuadro_27:4c4b3b766a26ed2641495d72,Posición neta — Depósitos del resto del sistema financiero — Obligaciones con el resto 1/ — -162190 — -259730.024 — -391552.615 — -580421.48,-24221903.184284873
economic_annex,CUADRO 27,400,2,2025-12-31,monthly,economic_annex:cuadro_27:478091b79252bf99eec909f3,Crédito al sist. financiero del BCP — Sistema bancario — 117112 — 112096.554 — 170286.79 — 102765.18,938680.311226
economic_annex,CUADRO 27,400,3,2025-12-31,monthly,economic_annex:cuadro_27:851b0f5e17a793cd3951ef01,Crédito al sist. financiero del BCP — Resto del sistema financiero — 18702 — 21530.922 — 16529.065 — 16207.56,255.58954500000002
economic_annex,CUADRO 27,400,4,2025-12-31,monthly,economic_annex:cuadro_27:1c63a4cb41004337fa196728,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Enc.Legal MN — 178934 — 204059 — 243083 — 252521,9658182.027109
economic_annex,CUADRO 27,400,5,2025-12-31,monthly,economic_annex:cuadro_27:c8a9b0c71e4e66dff210d94c,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Cta.cte.MN — 38898 — 49927 — 66533 — 81964,47333.06723899921
economic_annex,CUADRO 27,400,6,2025-12-31,monthly,economic_annex:cuadro_27:00327fb5cb588d371dfa5379,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Enc.Legal ME — 59399 — 115404.477 — 228499.89 — 339278.34,11758180.644395709
economic_annex,CUADRO 27,400,7,2025-12-31,monthly,economic_annex:cuadro_27:17b0fa4f4c476d7cf768bbaf,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Cta.cte.ME — 17 — 25.023 — 2566.235 — 67.71,4869011.229549117
economic_annex,CUADRO 27,400,8,2025-12-31,monthly,economic_annex:cuadro_27:b22847132af352e8fd9e57ec,Depósitos del sistema financiero en el BCP — Depósitos del resto del sistema financiero — Enc.Legal MN — 4023 — 9578 — 14622 — 20340,126326.213835
economic_annex,CUADRO 27,400,9,2025-12-31,monthly,economic_annex:cuadro_27:b202b7449603e63a65af83e3,Depósitos del sistema financiero en el BCP — Depósitos del resto del sistema financiero — Enc.Legal ME — 0,129370.39702087922
economic_annex,CUADRO 27,400,10,2025-12-31,monthly,economic_annex:cuadro_27:83385b03bdfd86661a319f9a,Depósitos del sistema financiero en el BCP — Depósitos del resto del sistema financiero — Obligaciones con el resto 1/ — 16733 — 14364 — 23064.345 — 5223.17,1117614.0870213234
economic_annex,CUADRO 27,400,11,2025-12-31,monthly,economic_annex:cuadro_27:4c4b3b766a26ed2641495d72,Posición neta — Depósitos del resto del sistema financiero — Obligaciones con el resto 1/ — -162190 — -259730.024 — -391552.615 — -580421.48,-26767081.76539903
economic_annex,CUADRO 27,401,2,2026-01-31,monthly,economic_annex:cuadro_27:478091b79252bf99eec909f3,Crédito al sist. financiero del BCP — Sistema bancario — 117112 — 112096.554 — 170286.79 — 102765.18,754752.191783
economic_annex,CUADRO 27,401,3,2026-01-31,monthly,economic_annex:cuadro_27:851b0f5e17a793cd3951ef01,Crédito al sist. financiero del BCP — Resto del sistema financiero — 18702 — 21530.922 — 16529.065 — 16207.56,255.58954500000002
economic_annex,CUADRO 27,401,4,2026-01-31,monthly,economic_annex:cuadro_27:1c63a4cb41004337fa196728,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Enc.Legal MN — 178934 — 204059 — 243083 — 252521,10087213.378202
economic_annex,CUADRO 27,401,5,2026-01-31,monthly,economic_annex:cuadro_27:c8a9b0c71e4e66dff210d94c,Depósitos del sistema financiero en el BCP — Depósitos del sistema bancario — Cta.cte.MN — 38898 — 49927 — 66533 — 81964,49618.26744299959
